ID,mean,std,max,min,p2p,rms,lat,long,size,SKEW,KURT,ENERGY,ENTROPY,CREST,MEAN_APPROXIMATION,STD_APPROXIMATION,MEAN_DETAIL,STD_DETAIL,ENERGY_APPROXIMATION,ENERGY_DETAIL,ENTROPY_APPROXIMATION,ENTROPY_DETAIL,MAX_APPROXIMATION,MAX_DETAIL,MIN_APPROXIMATION,MIN_DETAIL,VARIANCE_APPROXIMATION,VARIANCE_DETAIL,label
0.5067545099343254,1.1526451422575286,0.37680697960973847,0.8274980292868719,1.2586099031755753,0.2770740081034662,1.0790995666600318,0.5356373269115768,0.3774247215859016,0.46051431697975526,0.35825781653643163,9.043845697655388e-17,0.9902484222436684,0.002782982117803394,0.0942496550488849,1.1542352194103604,0.3790559310096999,0.6845763083273104,0.0,0.9896495424552618,0.0,0.006665999540866673,0.9092208455845617,0.827498029286872,0.0,1.2586099031755753,1.0,0.1436833124705304,0.0,1.1296014347212804
0.2235846703799152,0.24278194579612686,0.032489679619119756,0.15833802820031864,0.30934934417939,0.023892157912735634,0.22427266994866996,0.5356373269115768,0.3774247215859016,0.6656939631588541,0.3494112703208343,0.0001241764027862963,0.04676725285620482,0.8781014005458767,0.03919405691660114,0.24318627937685994,0.032681691083541325,0.6845763083273104,0.0,0.04695705002308222,0.0,0.8696405882818579,0.9092208455845617,0.15833802820031867,0.0,0.30934934417939003,1.0,0.0010680922900864645,0.0,0.2646736862007671
0.17890098927591652,0.3016387066680545,0.110117978133582,0.2346575371881877,0.352679809810092,0.08753532638173282,0.28298435009933903,0.5356373269115768,0.3774247215859016,0.2416560277220498,0.6152153316511629,0.10564370330985011,0.10909826978519561,0.750523497318437,0.14830679524514742,0.3022819206951459,0.11057419325378247,0.5747261530841761,0.12819998805369182,0.10947275770338026,0.014852978369345326,0.7366775512201628,0.5989451458751399,0.2346575371881877,0.0,0.35267980981009206,0.8391760041273125,0.012226644864708898,0.01643094964178202,0.265822687663989
0.033938814531548754,0.4633931017096706,0.2152723051741375,0.35276816486691537,0.4715367860562988,0.1582942027508274,0.4396998276886891,0.5356373269115768,0.3774247215859016,0.21885828925770548,0.3582578165364331,9.043845697655388e-17,0.16940028296330215,0.6983392289016391,0.12546571468477244,0.46403235377155433,0.21655714589708722,0.6845763083273104,0.0,0.16929783351391234,0.0,0.6903938125230217,0.9092208455845617,0.35276816486691537,0.0,0.4715367860562988,1.0,0.046896969250936185,0.0,0.34456308205536174
0.19604705295535788,0.1911109437114181,0.13780083280779296,0.2083093689963407,0.15909394843511485,0.16120225479036962,0.18767387432048843,0.9386683759020588,0.5886139285909826,0.36932336312237796,0.5148653887270797,0.23499205688937702,0.05398159723788721,0.8573197102191649,0.39047381206278686,0.19175607040537887,0.13876740936101709,0.6571063443671437,0.157981619404624,0.05427948842420413,0.024285750086138702,0.8446834700558761,0.5989451458751399,0.2083093689963407,0.14586835916865742,0.15909394843511487,0.8344940646334398,0.019256382326418613,0.024951681476821596,0.1598725432517291
0.9364452572948706,0.468042368438898,0.43886583040047505,0.47755099426233777,0.29535984687402117,0.3946098400460115,0.48042401751177705,0.92017953633489,0.5125974694424641,0.3191683385008205,0.3908480227375289,0.09080731012541064,0.30462244177470216,0.5213432214377753,0.2983438521436906,0.46954735408733395,0.4401660555796676,0.18937106969614712,0.5779264083526052,0.30582054603796993,0.3018440776522103,0.5080690102604338,0.5989451458751399,0.4775509942623379,0.0,0.29535984687402117,0.27500434498722265,0.19374604003047835,0.3339118065242431,0.4935953306673593
0.48908886856762823,0.023282608298821356,2.572200212754734e-17,0.013408051536486552,0.04596047399236651,0.0,0.021135586644039726,0.5125382043497623,1.2596303641675541,0.5927412000729523,0.0,9.043845697655388e-17,0.0003690210185919171,0.9989499508601599,1.3600917501745226e-16,0.02331472672118487,1.219783826536677e-17,0.6845763083273104,0.0,0.0003687978430487213,0.0,0.9986050366205153,0.9092208455845617,0.013408051536486552,0.0,0.04596047399236652,1.0,1.4878716891719314e-34,0.0,-0.015339096858395981
0.6423642863080887,0.413070531117084,0.3627507728015594,0.38770229418034186,0.33807464042461904,0.2695023870451307,0.4187877957324949,0.5356373269115768,0.3774247215859016,0.33284698157942705,0.4616779399447318,0.01697077504748232,0.13478694045996867,0.7674356288152657,0.2362291730931202,0.41364036305404167,0.3649158305167166,0.6845763083273104,0.0,0.1347054243751458,0.0,0.76109729600817,0.9092208455845617,0.3877022941803419,0.0,0.33807464042461904,1.0,0.1331634833217127,0.0,0.42059994359209507
0.1918904314573115,0.40844288981559923,0.2070617007631834,0.3107640331924383,0.3729484950634757,0.16328365412758386,0.3895146700103256,0.5356373269115768,0.3774247215859016,0.46051431697975526,0.24044139918502794,0.04623227525746576,0.1337918350483786,0.7454337076194417,0.1212181769875396,0.4090063379086179,0.2082975369525556,0.6845763083273104,0.0,0.1337109207807407,0.0,0.7373460628637453,0.9092208455845617,0.31076403319243834,0.0,0.3729484950634758,1.0,0.043387837821563406,0.0,0.2827197680054854
0.26203341923684426,0.13289827256792752,0.003280358956713056,0.08165335409767512,0.18649346177671797,0.0024123000018172686,0.12232466419873059,0.3213040815614962,0.3660104874407716,0.013678643078606592,0.34941127032082636,0.00012417640278661286,0.015010715300427833,0.9510394200227111,0.007175334975026646,0.133088614691011,0.0032997456214783213,0.6845763083273104,0.0,0.015065132061212202,0.0,0.9447929785288178,0.9092208455845617,0.08165335409767512,0.0,0.18649346177671797,1.0,1.088831462187372e-05,0.0,0.13686417049768906
0.8273339429711529,0.14254548302491196,0.0015370952233138004,0.08701925258977809,0.2002918303990289,0.0011302678129436873,0.1312218564972042,0.5356373269115768,0.3774247215859016,0.08207185847163956,0.3612309360442738,1.4025433923493292e-05,0.016942933987538426,0.94577091138421,0.003215973014709666,0.142738786465864,0.0015462297942504023,0.6845763083273104,0.0,0.017002511053079056,0.0,0.9393368016144198,0.9092208455845617,0.08701925258977809,0.0,0.20029183039902893,1.0,2.390825139584835e-06,0.0,0.1776199282813782
0.10356222462382575,0.2844657142150864,0.16346536775554835,0.22633988735165758,0.27399513341603116,0.12019948430107673,0.27353944065872116,0.5356373269115768,0.3774247215859016,0.2416560277220498,0.3582578165364329,1.8087691395310775e-16,0.06754971613670682,0.8457084720824892,0.14660433523119062,0.2848581354524254,0.16444100166774345,0.6845763083273104,0.0,0.06750886360031405,0.0,0.8378727193678317,0.9092208455845617,0.2263398873516576,0.0,0.27399513341603116,1.0,0.027040826776179357,0.0,0.09752776746268556
-0.00814697813617092,0.31173057294795736,0.10859167909977913,0.23673694964732023,0.34017649136939193,0.0965958790201374,0.2920185963106134,0.5356373269115768,0.3774247215859016,0.2416560277220498,0.4739071518069943,0.1030447250826823,0.1159010661078899,0.7387454383928873,0.1319749979376076,0.31212852426633203,0.10903628609259157,0.6399641672211851,0.05206434113994868,0.11611484508895645,0.0024497306329961956,0.7250869972167064,0.5989451458751399,0.23673694964732023,0.0,0.34017649136939193,0.9346864573723789,0.011888904538853643,0.002709988506397145,0.40066138878912955
0.4002410840468867,0.04879215806045466,0.06044949952072261,0.08193475373809274,0.04861203979961842,0.0765558056603886,0.05192195305338257,0.5356373269115768,0.3774247215859016,0.36932336312237796,1.033556819974405,0.9446277461096547,0.004132575323314007,0.9883444748406219,0.6999902513930455,0.048859466977071726,0.06052574056669079,0.6047463874196425,0.08481239957879337,0.004121619757984123,0.005399514541930511,0.984348479228443,0.5989451458751399,0.08193475373809274,0.0,0.04861203979961842,0.9030335643638739,0.0036633630692247464,0.0071912667193143156,0.002439912046418949
0.5836520076481835,0.12436386227680439,0.06306931511828245,0.09575278491813471,0.13434600090076365,0.046376178982305206,0.11812356505091295,0.228270147014051,0.7180277146425609,0.3419660769651648,0.35825781653643435,9.043845697655388e-17,0.013903378005584766,0.9554373897629058,0.12764676468681954,0.1245354225678208,0.0634457408009404,0.6845763083273104,0.0,0.013894969557875003,0.0,0.949820462026951,0.9092208455845617,0.09575278491813473,0.0,0.13434600090076365,1.0,0.0040253596062748255,0.0,0.012704424148374081
0.3352938731399119,0.23002430057929346,0.011905942139675744,0.1439951539700094,0.30713970600668006,0.008754686848700451,0.21204135457975035,0.0,0.4418881419626755,0.16870326463614796,0.3582578165364301,0.0,0.041512200984422494,0.8888036811979707,0.015670888910765908,0.2303416197363681,0.01197700208997343,0.6845763083273104,0.0,0.041487095346702155,0.0,0.8811683973654701,0.9092208455845617,0.14399515397000942,0.0,0.3071397060066801,1.0,0.00014344849284126992,0.0,0.3020813493333753
0.4023193947959099,0.07043124689928994,3.4296002836729785e-17,0.042311884718428706,0.10738841519370251,0.0,0.06465562881155174,0.8071318923026949,0.303334402452635,0.2416560277220498,0.0,0.20364930056978542,0.002337665893602855,0.9909303700881599,1.3600917501745226e-16,0.07052840699864252,4.879135306146708e-17,0.6845763083273104,0.0,0.0023362521262851985,0.0,0.989479110440157,0.9092208455845617,0.04231188471842871,0.0,0.10738841519370253,1.0,2.3805947026750903e-33,0.0,0.015196569660469672
0.7275750270180397,0.22612351393249203,6.859200567345957e-17,0.1377569165926118,0.31023319944847394,0.0,0.2083656961129043,0.5356373269115768,0.3774247215859016,0.03647638154295091,0.0,0.20364930056978542,0.020041510932484335,0.944940136789064,2.720183500349045e-16,0.2264354519436287,0.0,0.6845763083273104,0.0,0.020029390281184084,0.0,0.941704581478357,0.9092208455845617,0.1377569165926118,0.0,0.31023319944847394,1.0,0.0,0.0,0.25764950732102826
0.5452032587912544,0.3217775864888385,0.1666831899554607,0.25025313063168164,0.32039753504293966,0.12256561588180655,0.3071515300078533,0.23759053361099053,0.7248982049285113,0.22341783695057435,0.3582578165364333,0.0,0.08444276503099613,0.8171217531292183,0.1357389724544946,0.3222214795568881,0.1676780292596281,0.6845763083273104,0.0,0.0843916959617418,0.0,0.8090576924963656,0.9092208455845617,0.2502531306316817,0.0,0.32039753504293966,1.0,0.028115904596888924,0.0,0.3489563229441507
0.7390057361376672,0.2992313328051258,0.09695893519184166,0.21351853443290872,0.33807464042461904,0.07130135531687168,0.2796940357250577,0.5356373269115768,0.3774247215859016,0.47419296005836187,0.3494112703208283,0.00012417640278661286,0.07138440515539894,0.8345603710297452,0.08993694825912145,0.29985127905228093,0.09753195491235585,0.6845763083273104,0.0,0.0717277532642821,0.0,0.8254338697382722,0.9092208455845617,0.21351853443290875,0.0,0.33807464042461904,1.0,0.009512476511403174,0.0,0.4570751076892719
0.8559107157702219,0.2408427730889953,0.015128952812166386,0.15168898006879974,0.319064447550313,0.011124729390720775,0.22206818318928553,0.33696834177071827,0.7380953709532456,0.10942914462885274,0.36123093604430523,1.4025433923538511e-05,0.045516834647628054,0.8806041067674225,0.01908414116715939,0.2411421575015036,0.015218860379741522,0.6845763083273104,0.0,0.04566649482598033,0.0,0.8723090193319458,0.9092208455845617,0.15168898006879977,0.0,0.31906444755031305,1.0,0.00023161357204310983,0.0,0.2283111693058671
0.3586748690664228,0.4079340915573207,1.3718401134691914e-16,0.2492134244021154,0.5471064115629782,0.0,0.3761839882120874,0.5356373269115768,0.3774247215859016,0.3784424585081157,0.0,0.20364930056978542,0.06248290348180509,0.8739633704379131,1.3600917501745226e-16,0.40849683776173906,1.9516541224586832e-16,0.6845763083273104,0.0,0.06244511523879855,0.0,0.8702989133473827,0.9092208455845617,0.2492134244021154,0.0,0.5471064115629783,1.0,3.8089515242801445e-32,0.0,0.23305352342485236
0.744721090697481,0.1724499913949866,0.05581825391101197,0.12465661810007687,0.20151900135114545,0.043300207927356386,0.16097504924086836,0.2608223831971298,0.7432068475646391,0.09575050155024614,0.40239560723495593,0.022268725617516305,0.027875052612678433,0.9177792575970755,0.09829464701141975,0.17265176566084342,0.05605954526409619,0.6845763083273104,0.0,0.027948293733366922,0.0,0.9097507880467441,0.9092208455845617,0.12465661810007689,0.0,0.20151900135114548,1.0,0.003142670726265905,0.0,0.23101470216050662
0.7062723418405519,0.5690535400121597,2.743680226938383e-16,0.34798551621091056,0.7570220379704214,0.0,0.5249035567701321,0.23766166519577175,0.7373932370834496,0.4833120554440996,0.0,9.043845697655388e-17,0.11969474469891153,0.8023118609373157,6.800458750872613e-17,0.5698385509401016,1.9516541224586832e-16,0.6845763083273104,0.0,0.11962235603181684,0.0,0.7991058472202676,0.9092208455845617,0.34798551621091056,0.0,0.7570220379704216,1.0,3.8089515242801445e-32,0.0,0.5152235935044748
0.9847659822096599,0.15844633734098762,0.23962404460614287,0.22639413289406973,0.0937706053690412,0.21675550267893642,0.1843818443776738,0.695814481090523,0.1928294723731211,0.06839321539303296,0.7152419665618637,0.24006735718131367,0.048217918236667275,0.8887374235964984,0.49251815955680867,0.1592488628187037,0.24065334382963824,0.41256469195143697,0.31744958295843545,0.048478838138045245,0.09107246696778497,0.8790188940122238,0.5989451458751399,0.22639413289406976,0.0,0.09377060536904121,0.6017666522861771,0.057913997086273226,0.10074794975726396,0.1417981179574059
0.3701055781860504,0.20611078244020692,0.007079208839807222,0.12777573678877566,0.27929826503053495,0.005205489477605692,0.18992261713542335,0.6144378528340161,0.5885783241504245,0.11854824001459047,0.3582578165364227,9.043845697655388e-17,0.03368753860921295,0.905392509712499,0.010387610157207688,0.20639511283305323,0.007121460702146369,0.6845763083273104,0.0,0.03366716514984562,0.0,0.8980695513674685,0.9092208455845617,0.12777573678877568,0.0,0.279298265030535,1.0,5.071517204906847e-05,0.0,0.21715909628047955
0.10408180231108155,0.3280527650076059,0.04665842189872938,0.21531900131825518,0.4109927001240467,0.03430890792058294,0.30327011890454597,0.24458407390679066,0.7423100936503146,0.20973919387196774,0.35825781653643474,0.0,0.08239591802092165,0.8149067969213329,0.04258682314404024,0.3285053147017298,0.04693690008232835,0.6845763083273104,0.0,0.08234608683831954,0.0,0.8065559297527207,0.9092208455845617,0.2153190013182552,0.0,0.41099270012404676,1.0,0.0022030712651480685,0.0,0.38781960772959245
0.2932080804721922,0.0758584283209266,6.859200567345957e-17,0.045638944653040754,0.11445925734637429,0.0,0.06966513006824378,0.5356373269115768,0.3774247215859016,0.4057997446653289,0.7165156330728663,9.043845697655388e-17,0.00266549446814908,0.9897337044863262,0.0,0.07596307523201896,0.0,0.6845763083273104,0.0,0.0026638824375441986,0.0,0.9881813035700421,0.9092208455845617,0.045638944653040754,0.0,0.1144592573463743,1.0,0.0,0.0,0.34867333119208993
0.8439604289633386,0.12244689622486736,0.18223886066305842,0.13283850464382066,0.049495895068702396,0.1340051776564096,0.14108557394596927,0.5356373269115768,0.3774247215859016,0.027357286157213185,0.35528469702856175,1.402543392358373e-05,0.019377422217250195,0.9476501190998673,0.240473338892356,0.12301162006583732,0.18332186045050602,0.6845763083273104,0.0,0.019522119878903562,0.0,0.9424298758935825,0.9092208455845617,0.13283850464382066,0.0,0.0494958950687024,1.0,0.03360688431909187,0.0,0.2070208480755817
0.8096683016044558,0.2839729159020368,0.37000148675053574,0.3966638911009905,0.08219854002480934,0.41669866941408323,0.3157348089587944,0.251882636538393,0.7864747864026567,0.32828743388655823,0.5156574618928924,0.23477849505531886,0.15739171645565495,0.7045453955835423,0.52884457294228,0.2843646573227437,0.3705061816736474,0.4270320937933482,0.5146601136708532,0.15686142623194585,0.27782277783911397,0.692397075518767,0.5989451458751399,0.3966638911009905,0.39905032343473956,0.08219854002480935,0.4717770660264645,0.13727474814725354,0.2648059373143374,0.7517064088903324
0.16279408097098677,0.19404819893953393,0.2564525677596218,0.22044935500841,0.10031757304103074,0.2064857089131024,0.21603029073906876,0.9571498551768461,0.5862421873347325,0.20517964617909887,0.4391466673064541,0.04177789105672598,0.04336905846510501,0.901020717596782,0.3146563289569362,0.1943158889651716,0.2576782506861962,0.49425914163170015,0.1808492070526377,0.04331196808836443,0.01970589164511052,0.8949560751373344,0.5989451458751399,0.22044935500841004,0.0,0.10031757304103076,0.8147568662029626,0.06639804096711818,0.03269790389219146,0.3540472497309113
0.6626278161110648,0.2648689812987521,0.2992230210016805,0.3676862723156597,0.09501444142652693,0.3768636993501183,0.28268224392733465,0.23888153963993014,0.715486306559636,0.28725150465073845,0.42386304934328695,0.28662225200868313,0.12718219605654493,0.73816861517068,0.5662456310093666,0.2652343687889835,0.29934981621738765,0.32934290897012103,0.45601771341118674,0.12676276717317686,0.2187012421923337,0.7254736541259971,0.5989451458751399,0.3676862723156597,0.18322126981317866,0.09501444142652693,0.4209452545356785,0.08961025860773766,0.2078979085547722,0.6665887293378141
0.3404896500124699,0.20368572186202225,0.3154183222263021,0.22633988735165758,0.06530302566620416,0.23193564836959246,0.23993090480382573,0.0,0.4418881419626755,0.4468356739011487,0.36123093604430506,1.4025433923719388e-05,0.05275896269519973,0.888194414467234,0.24810703861229522,0.20328164388914646,0.3172927741115109,0.6845763083273104,0.0,0.052734477655020366,0.0,0.8826139529066572,0.9092208455845617,0.2263398873516576,0.0,0.06530302566620416,1.0,0.1006746439913105,0.0,0.04852623447234626
0.7821306841798985,0.2692938668137063,0.10223827262207105,0.20620835520493722,0.3077555068089107,0.07921642857052011,0.2529349064560285,0.2522604022018337,0.7401951108438378,0.3784424585081157,0.504370035422618,0.0347326188832595,0.07315853758785394,0.8230643681571118,0.1355390081825202,0.26966535844571,0.10250224684628817,0.564756941879155,0.1216690860978713,0.07309687917771766,0.011119075661343765,0.8128357785532808,0.5989451458751399,0.20620835520493724,0.0,0.3077555068089107,0.8610055800988277,0.010506704293318611,0.01479950490635385,0.2955615490650224
0.7358882700141325,0.3634365098035246,0.8653333381543913,0.6206810758727092,0.07247613206488565,0.6768098815089721,0.5338405324012314,0.24398874981995464,0.741048111944052,0.2416560277220498,0.6179799016609965,0.10703093890115425,0.18458373691631222,0.7895846073218331,0.4512047747078665,0.36755643801214416,0.8729672251423892,0.6845763083273104,0.0,0.18758138271835592,0.0,0.784929242874552,0.9092208455845617,0.6206810758727092,0.0,0.07247613206488566,1.0,0.7620713181179298,0.0,0.3391560163460831
0.3602336021281902,0.23205949361240724,0.026707924259272656,0.15002545010149373,0.2996269362194663,0.019638892120057806,0.21421924958453187,0.6106016630714962,0.591471711861359,0.34652562465803366,0.35825781653643035,1.8087691395310775e-16,0.04232671132227648,0.887281938417516,0.034255143475521624,0.2323796203238842,0.02686732901264312,0.6845763083273104,0.0,0.04230111308717583,0.0,0.879630605521972,0.9092208455845617,0.15002545010149376,0.0,0.29962693621946634,1.0,0.0007218529343926295,0.0,0.2144555634258401
0.5665059439687421,0.11164390581984347,0.015767328779570607,0.07267130662176363,0.15025539574427513,0.011594044745576295,0.10295403622386076,0.23141277696256116,0.7206723793667863,0.10486959693598387,0.3582578165364331,-9.043845697655388e-17,0.010822026133651694,0.9633798799123096,0.039699787354872146,0.11179791889584478,0.015861435200235075,0.6845763083273104,0.0,0.01081548121767352,0.0,0.9580135226914378,0.9092208455845617,0.07267130662176363,0.0,0.15025539574427516,1.0,0.00025158497539217584,0.0,0.09694255150939476
0.631453154875717,0.3207599899722817,0.05985149291837004,0.2151110600723419,0.3924317394732833,0.044010047401575304,0.2970959851039458,0.2308291111490644,0.7409927105312605,0.3374065292722959,0.3582578165364295,0.0,0.07919171206415496,0.820511769941181,0.05507540645716264,0.32120247926313,0.06020871320905563,0.6845763083273104,0.0,0.07914381871264871,0.0,0.8122038433735588,0.9092208455845617,0.21511106007234193,0.0,0.3924317394732833,1.0,0.0036250869673751457,0.0,0.24960149053615233
0.7005569872807381,0.38246857873103257,0.1999371818075043,0.321488347284948,0.3173040416011457,0.20527936969735322,0.36544702873581814,0.2105605851185312,0.7389479956851659,0.27357286157213184,0.24221997646404597,0.16869322588419244,0.20888085219299607,0.5900107875646003,0.1943207688320089,0.38299619519027095,0.20088102477591074,0.5237883646664467,0.1443579616956433,0.20872003917064888,0.02202044653290693,0.5748420526873453,0.5989451458751399,0.32148834728494796,0.0,0.3173040416011457,0.8435019660416094,0.04035316186012161,0.020833784986619714,0.7629347913108104
0.9218970820517083,0.3451247065668228,0.39971648596063014,0.35821080095560137,0.2249411659818707,0.29651743717989854,0.37129360005894235,0.5356373269115768,0.3774247215859016,0.3556447200437714,0.4537283104406931,0.014462051779593487,0.10767091976644627,0.8104315425001793,0.2704887575803536,0.3456008070514133,0.4021021714689502,0.6845763083273104,0.0,0.10760580283598811,0.0,0.8044650344035451,0.9092208455845617,0.3582108009556014,0.0,0.22494116598187072,1.0,0.16168605911611286,0.0,0.4254663027304461
0.020949372350153796,0.10299433542911005,0.02123762651942165,0.06913630544123833,0.13522985616984762,0.015616468432817063,0.09521434025315717,0.5356373269115768,0.3774247215859016,0.34652562465803366,0.3582578165364305,0.0,0.009397530979239586,0.9678673212894473,0.05646464681124021,0.10313641639890107,0.02136438210643911,0.6845763083273104,0.0,0.009391847565625415,0.0,0.9627588670833408,0.9092208455845617,0.06913630544123835,0.0,0.13522985616984762,1.0,0.00045643654844161635,0.0,0.037613193315204234
0.149285061102336,0.04863948083310723,0.006252094930814417,0.030964479373261695,0.07468577023759558,0.0045973349969387544,0.044623565231064144,0.5356373269115768,0.3774247215859016,0.13222688309319705,0.35528469702855914,1.4025433923628949e-05,0.00255454428670571,0.9921290851535639,0.03219988524770431,0.048720158173668114,0.006289249561042787,0.6845763083273104,0.0,0.002565068545078387,0.0,0.988949750582274,0.9092208455845617,0.030964479373261702,0.0,0.0746857702375956,1.0,3.9554636266144726e-05,0.0,0.035684453412809056
0.013155707041316817,0.558199177168886,4.1155203404075745e-16,0.34133139634168647,0.7428803536650779,0.0,0.514884554256748,0.24272584184150117,0.7422492160788534,0.4468356739011487,0.7165156330728663,9.043845697655388e-17,0.11526187544787614,0.8073375092007041,6.800458750872613e-17,0.5589692144733488,1.9516541224586832e-16,0.6845763083273104,0.0,0.11519216767957362,0.0,0.8040815836888898,0.9092208455845617,0.34133139634168647,0.0,0.742880353665078,1.0,3.8089515242801445e-32,0.0,0.37970900916567407
0.04588910133843212,0.024130605395952073,0.0009653466599737117,0.01423981652013956,0.04640240162690849,0.0007098394742189577,0.021921628380567396,0.5356373269115768,0.3774247215859016,0.13678643078606592,0.3582578165364283,9.043845697655388e-17,0.0008536212010604547,0.9994025951325719,0.008565593916391754,0.02416389363264992,0.000971108277565418,0.6845763083273104,0.0,0.000853104950316913,0.0,0.9975442438264989,0.9092208455845617,0.014239816520139564,0.0,0.0464024016269085,1.0,9.430507199207023e-07,0.0,0.07616051643572351
0.6257378003159032,0.7720640450652565,0.31566835781140345,0.574433533010443,0.804750222500956,0.23211750806959897,0.728404839748395,0.5356373269115768,0.3774247215859016,0.21885828925770548,0.3582578165364326,9.043845697655388e-17,0.4557221355723931,0.4052221616757968,0.11380599558467258,0.7731291095448388,0.3175524067638903,0.6845763083273104,0.0,0.45544652515989925,0.0,0.40081327168738146,0.9092208455845617,0.5744335330104431,0.0,0.8047502225009561,1.0,0.10083947043039991,0.0,0.3255449373197785
0.04640867902568792,0.16810825228975546,0.22087300068768198,0.20911430285148874,0.0525893885104963,0.21914194778817714,0.18652011951259526,0.24764829256528217,0.7329127230975653,0.38300200620098457,0.3316358495785654,0.08927817353748849,0.04506383255530085,0.8890247896344318,0.4000703255691703,0.16834015808744518,0.22154187202166908,0.887852783571979,0.2452026405469488,0.04495899063378144,0.04954181757226853,0.8808530798044548,0.5989451458751399,0.20911430285148874,0.24789576847688188,0.052589388510496306,0.8884881392439854,0.04908077155810097,0.060108650899829766,0.33789975515547593
0.9270928589242663,0.26947696552467004,0.5643431523325775,0.3725858696948219,0.027399513341603114,0.4186406893313947,0.3665682760881559,0.9217325311653329,0.45092683353179236,0.3738829108152468,0.45372831044069345,0.014462051779593534,0.10502679569803297,0.8353936515572453,0.31660150734199877,0.2698487097418503,0.5677114028989855,0.6845763083273104,0.0,0.10496327787384634,0.0,0.8323494324710123,0.9092208455845617,0.37258586969482194,0.0,0.027399513341603118,1.0,0.3222960432604615,0.0,0.387329592399689
0.049526145149222704,0.27573624988297035,0.13516881709413064,0.2284327153750426,0.22410007790322628,0.1492952700615355,0.2621801887625047,0.24800225815919286,0.7355129951815815,0.2279773846434432,0.48949850017979896,0.1553327924717991,0.09421456913648317,0.7789846665213974,0.18517572384572942,0.275798268017292,0.13562324422633476,0.6866039229272275,0.19351361125664956,0.09419229028406613,0.03365643870762175,0.7662423001071655,0.5989451458751399,0.22843271537504262,0.21511560871885194,0.2241000779032263,0.8388979704793443,0.018393653318683315,0.03743774918375822,0.23135264376733636
0.23501537949954276,0.38237363690727777,0.07265518637452906,0.2654531285341699,0.464907871538169,0.06248895794181188,0.3543027762443196,0.5356373269115768,0.3774247215859016,0.8891118001094285,0.5432711006010014,0.09597567423484682,0.16839584305741134,0.6538606442187451,0.07759965331190834,0.38279787430926876,0.07280935635250035,0.7629951823365837,0.09151829315963698,0.1686583396275899,0.007569259642971211,0.6396928693425649,0.6011422802523442,0.26545312853416997,0.13720448233899996,0.46490787153816904,1.0,0.005301199186096781,0.008373413124731735,0.25534649785226116
0.2506027101172167,0.4194892784478096,0.14966746785018686,0.32469609666862626,0.47639799003626054,0.12374868167217154,0.39345105496182187,0.31148077746822267,0.35982489335677814,0.22341783695057435,0.6025643279578663,0.10549933548578172,0.20639243335257879,0.6046429478232209,0.1458204914623575,0.4203749098672762,0.15036093272147047,0.5478357504986171,0.15958227679600173,0.20710285614031185,0.023014783459075927,0.590067992505037,0.5989451458751399,0.32469609666862626,0.0,0.4763979900362606,0.7998076301376442,0.022608396499740595,0.025459859876525343,0.4310761334038229
0.3534790921938648,0.10078954297657013,0.0016089110999561794,0.061442479342447974,0.14583611939885527,0.0011830657903649242,0.09268046903575633,0.5576877689830935,0.6818274078025887,-0.06383366770016409,0.35825781653642175,0.0,0.008952848170514399,0.9691401297647169,0.004588051930590226,0.10092858242909196,0.001618513795942349,0.6845763083273104,0.0,0.008947433690978153,0.0,0.9640850611502186,0.9092208455845617,0.06144247934244798,0.0,0.1458361193988553,1.0,2.6195853331130157e-06,0.0,0.09191463979802268
0.2952863912212154,0.27110895993801587,0.41277812867646296,0.3725158754465482,0.061869868835878,0.40010521761890033,0.318138470827342,0.5356373269115768,0.3774247215859016,0.09575050155024614,0.4466614154218197,0.10423928786251878,0.15971400423398538,0.7107721178749413,0.45294242552163355,0.2714829554959907,0.41360913081503836,0.4174718506685713,0.5322328015883516,0.1591520846835989,0.2971219989857126,0.699908616066079,0.5989451458751399,0.3725158754465482,0.15748850765775887,0.061869868835878,0.3016485581426658,0.1710724102678263,0.2831978608290095,0.19183600520869037
0.1840967661484745,0.31853279759642134,0.2983492924939522,0.2962927322480346,0.11180769153912239,0.2866347838466187,0.32643038308495853,0.5356373269115768,0.3774247215859016,0.32828743388655823,0.06774572559581961,0.18094957665443584,0.16785567235023396,0.6668881053041955,0.21871953533239702,0.3189722144692445,0.30003365059324366,0.7559725626053583,0.10993625594433053,0.16773427817283793,0.012693087055545255,0.6533316580307877,0.5989451458751399,0.2962927322480346,0.1751795134746308,0.1118076915391224,0.9751721786422437,0.09002013738029847,0.01208282762274919,0.3819764883340813
0.9930792252057526,0.281752123504268,0.04762376855870306,0.187246933119966,0.35000668655725264,0.03501874739480188,0.26070118067907616,0.695814481090523,0.1928294723731211,0.2826919569578696,0.35825781653643546,2.260961424413847e-16,0.06159394601746037,0.8507120062446802,0.04992681981515498,0.282140801335737,0.04790800835989376,0.6845763083273104,0.0,0.06155669539576801,0.0,0.8426126702422366,0.9092208455845617,0.187246933119966,0.0,0.35000668655725264,1.0,0.0022951758854603222,0.0,0.288464775321594
